;company;category;slogan;language;slogan_masked;prompt;output
902;Pepsi Max;Drinking;The first diet cola for men.;en;The first diet cola for men.;Pepsi Max, Drinking;Pepsi Max, The first diet cola for men.
3504;Sprite;Drinking;Taste Its Tingling Tartness.;en;Taste Its Tingling Tartness.;Sprite, Drinking;Sprite, Taste Its Tingling Tartness.
7308;Wella;Cosmetics;We know about hair;en;We know about hair;Wella, Cosmetics;Wella, We know about hair
791;Burger Chef;Restaurant;We really give you the works. and Open wide America, you never can forget. You get more to like at Burger Chef.;en;We really give you the works. and Open wide America, you never can forget. You get more to like at <company>.;Burger Chef, Restaurant;Burger Chef, We really give you the works. and Open wide America, you never can forget. You get more to like at Burger Chef.
5921;Cisco;Technology;Powering an inclusive future for all;en;Powering an inclusive future for all;Cisco, Technology;Cisco, Powering an inclusive future for all
8486;Wilson;Sports;The most distinguished name in sport;en;The most distinguished name in sport;Wilson, Sports;Wilson, The most distinguished name in sport
9285;Pantene;Cosmetics;Let the best of you shine through.;en;Let the best of you shine through.;Pantene, Cosmetics;Pantene, Let the best of you shine through.
4495;Martini;Drinking;The perfect start to the end of the day;en;The perfect start to the end of the day;Martini, Drinking;Martini, The perfect start to the end of the day
2673;Clarks;Apparel;When you’re on your foot all day.;en;When you’re on your foot all day.;Clarks, Apparel;Clarks, When you’re on your foot all day.
314;Tizer;Drinking;The Great British Pop;en;The Great British Pop;Tizer, Drinking;Tizer, The Great British Pop
10655;Budweiser Select;Drinking;The exception to the rule.;en;The exception to the rule.;Budweiser Select, Drinking;Budweiser Select, The exception to the rule.
1802;Lakme;Cosmetics;Inspired haircare;en;Inspired haircare;Lakme, Cosmetics;Lakme, Inspired haircare
339;Britannia Industries;Food;Nurture your body and health with Britannia Sugar free ;en;Nurture your body and health with Britannia Sugar free ;Britannia Industries, Food;Britannia Industries, Nurture your body and health with Britannia Sugar free 
1739;Western Union;Financial;The fastest way to send money – worldwide.;en;The fastest way to send money – worldwide.;Western Union, Financial;Western Union, The fastest way to send money – worldwide.
1147;Canadian National Railway;Company;The People's Railway;en;The People's Railway;Canadian National Railway, Company;Canadian National Railway, The People's Railway
298;La Chaîne Info;Television;You are at the heart of the news ;en;You are at the heart of the news ;La Chaîne Info, Television;La Chaîne Info, You are at the heart of the news 
507;Nebraska;Tours;The Arch Adds Intrigue;en;The Arch Adds Intrigue;Nebraska, Tours;Nebraska, The Arch Adds Intrigue
10641;Viactiv;Company;Viactiv, the nutrition women want!;en;<company>, the nutrition women want!;Viactiv, Company;Viactiv, Viactiv, the nutrition women want!
7622;Adobe Inc.;Company;Do you best work. In your best time.;en;Do you best work. In your best time.;Adobe Inc., Company;Adobe Inc., Do you best work. In your best time.
10304;Steelcase;Business;An idea doesn’t know where it was born.;en;An idea doesn’t know where it was born.;Steelcase, Business;Steelcase, An idea doesn’t know where it was born.
10154;Jet2;Airlines;Low fares to the slopes;en;Low fares to the slopes;Jet2, Airlines;Jet2, Low fares to the slopes
4150;ExOfficio;Apparel;The ultimate clothing to see the world in.;en;The ultimate clothing to see the world in.;ExOfficio, Apparel;ExOfficio, The ultimate clothing to see the world in.
3880;SCANA;Company;Energy for the way you live, where you live.;en;Energy for the way you live, where you live.;SCANA, Company;SCANA, Energy for the way you live, where you live.
10943;BenQ;Company;Because it matters.;en;Because it matters.;BenQ, Company;BenQ, Because it matters.
1142;Community Bank;Financial;Local People. Local Decisions.;en;Local People. Local Decisions.;Community Bank, Financial;Community Bank, Local People. Local Decisions.
10938;Georgia;Tours;Gateway to Florida;en;Gateway to Florida;Georgia, Tours;Georgia, Gateway to Florida
1126;Hobgoblin;Drinking;What's the matter Lagerboy, afraid you might taste something?;en;What's the matter Lagerboy, afraid you might taste something?;Hobgoblin, Drinking;Hobgoblin, What's the matter Lagerboy, afraid you might taste something?
4892;Colorado;Tours;Fresh Air and Fond Memories Served Daily;en;Fresh Air and Fond Memories Served Daily;Colorado, Tours;Colorado, Fresh Air and Fond Memories Served Daily
9598;Buffalo Wild Wings;Restaurant;You have to be here;en;You have to be here;Buffalo Wild Wings, Restaurant;Buffalo Wild Wings, You have to be here
7503;HB ice cream;Food;HB. Two letters spell Ireland's favourite ice cream.;en;HB. Two letters spell Ireland's favourite ice cream.;HB ice cream, Food;HB ice cream, HB. Two letters spell Ireland's favourite ice cream.
8444;Apollo Tyres;Car;Apollo. Go the distance.;en;Apollo. Go the distance.;Apollo Tyres, Car;Apollo Tyres, Apollo. Go the distance.
780;Head & Shoulders;Cosmetics;A breath of fresh air for your hair.;en;A breath of fresh air for your hair.;Head & Shoulders, Cosmetics;Head & Shoulders, A breath of fresh air for your hair.
7035;Buck Creek Coffee House;Restaurant;Hot Drinks for Cool People;en;Hot Drinks for Cool People;Buck Creek Coffee House, Restaurant;Buck Creek Coffee House, Hot Drinks for Cool People
202;Opel;Car;New Ideas Coches Mejor. ;en;New Ideas Coches Mejor. ;Opel, Car;Opel, New Ideas Coches Mejor. 
6198;JET Tools;Uncategorized;Only the JET Family of Brands offers you a Limited Lifetime Warranty;en;Only the JET Family of Brands offers you a Limited Lifetime Warranty;JET Tools, Uncategorized;JET Tools, Only the JET Family of Brands offers you a Limited Lifetime Warranty
47;Tampax;Cosmetics;Our only interest is protecting you;en;Our only interest is protecting you;Tampax, Cosmetics;Tampax, Our only interest is protecting you
121;Calgon;Household;Ancient Chinese secret, huh?;en;Ancient Chinese secret, huh?;Calgon, Household;Calgon, Ancient Chinese secret, huh?
3732;Hofstra University;Education;We teach success.;en;We teach success.;Hofstra University, Education;Hofstra University, We teach success.
1158;Rolls-Royce Motor Cars;Car;Strive for perfection in everything you do;en;Strive for perfection in everything you do;Rolls-Royce Motor Cars, Car;Rolls-Royce Motor Cars, Strive for perfection in everything you do
11074;Land Rover;Car;Change. The way you look at it;en;Change. The way you look at it;Land Rover, Car;Land Rover, Change. The way you look at it
1585;Perrier;Drinking;Perrier. The ultimate refreshment.;en;<company>. The ultimate refreshment.;Perrier, Drinking;Perrier, Perrier. The ultimate refreshment.
3042;ToniCol;Drinking;ToniCol .....is different.;en;<company> .....is different.;ToniCol, Drinking;ToniCol, ToniCol .....is different.
7898;Pan American World Airways;Airlines;World's Most Experienced Airline.  ;en;World's Most Experienced Airline.  ;Pan American World Airways, Airlines;Pan American World Airways, World's Most Experienced Airline.  
7310;Harris Teeter;Business;Your neighborhood food market.;en;Your neighborhood food market.;Harris Teeter, Business;Harris Teeter, Your neighborhood food market.
452;Realogy;Company;Realogy. The business of Real Estate.;en;<company>. The business of Real Estate.;Realogy, Company;Realogy, Realogy. The business of Real Estate.
9764;Ion Television;Company;Pax TV: Feel Good TV;en;Pax TV: Feel Good TV;Ion Television, Company;Ion Television, Pax TV: Feel Good TV
546;Seven Network;Uncategorized;Say Hello!;en;Say Hello!;Seven Network, Uncategorized;Seven Network, Say Hello!
9451;Citizens Bank;Financial;Good Banking Is Good Citizenship;en;Good Banking Is Good Citizenship;Citizens Bank, Financial;Citizens Bank, Good Banking Is Good Citizenship
7129;Cocoa Krispies;Food;Ever thought of Coco Pops after school?;en;Ever thought of Coco Pops after school?;Cocoa Krispies, Food;Cocoa Krispies, Ever thought of Coco Pops after school?
712;Carte Noire;Drinking;For a more seductive coffee break.;en;For a more seductive coffee break.;Carte Noire, Drinking;Carte Noire, For a more seductive coffee break.
9538;Kleenex;Business;Thank goodness for Kleenex tissue.;en;Thank goodness for <company> tissue.;Kleenex, Business;Kleenex, Thank goodness for Kleenex tissue.
685;Ici Radio-Canada Télé;Uncategorized;Everything is possible;en;Everything is possible;Ici Radio-Canada Télé, Uncategorized;Ici Radio-Canada Télé, Everything is possible
1624;Jack Wills;Apparel;University Outfitters.;en;University Outfitters.;Jack Wills, Apparel;Jack Wills, University Outfitters.
4089;Prego;Food;You wonât believe what comes in a jar;en;You wonât believe what comes in a jar;Prego, Food;Prego, You wonât believe what comes in a jar
3353;Chick-fil-A;Restaurant;We Didn’t Invent the Chicken, Just the Chicken Sandwich;en;We Didn’t Invent the Chicken, Just the Chicken Sandwich;Chick-fil-A, Restaurant;Chick-fil-A, We Didn’t Invent the Chicken, Just the Chicken Sandwich
7137;Gleem;Cosmetics;The toothpaste for people who can’t brush after every meal.;en;The toothpaste for people who can’t brush after every meal.;Gleem, Cosmetics;Gleem, The toothpaste for people who can’t brush after every meal.
6158;World Water Day 2022;Uncategorized;Conserve water, conserve life.;en;Conserve water, conserve life.;World Water Day 2022, Uncategorized;World Water Day 2022, Conserve water, conserve life.
7248;Muthoot Finance;Financial;Gold loan is good;en;Gold loan is good;Muthoot Finance, Financial;Muthoot Finance, Gold loan is good
9990;Cocoa Krispies;Food;Coco Pops â what goes on in that bowl?;en;Coco Pops â what goes on in that bowl?;Cocoa Krispies, Food;Cocoa Krispies, Coco Pops â what goes on in that bowl?
1856;Ballantine's;Drinking;The more you know about Scotch, the more you like Ballantine's.;en;The more you know about Scotch, the more you like <company>.;Ballantine's, Drinking;Ballantine's, The more you know about Scotch, the more you like Ballantine's.
9120;Etihad Airways;Airlines;The National Airline of the United Arab Emirates;en;The National Airline of the United Arab Emirates;Etihad Airways, Airlines;Etihad Airways, The National Airline of the United Arab Emirates
226;Michigan;Tours;Don’t mess with the mitten;en;Don’t mess with the mitten;Michigan, Tours;Michigan, Don’t mess with the mitten
10622;Honest Tea;Drinking;Tastes so good, you won't have to pretend anymore.;en;Tastes so good, you won't have to pretend anymore.;Honest Tea, Drinking;Honest Tea, Tastes so good, you won't have to pretend anymore.
1378;More Than;Financial;More Than Lucky.;en;<company> Lucky.;More Than, Financial;More Than, More Than Lucky.
8161;BBC World News;Television;Putting News First;en;Putting News First;BBC World News, Television;BBC World News, Putting News First
2203;Opera;Technology;Are you ready? The Web is changing. So is your web browser. Meet Opera 11.;en;Are you ready? The Web is changing. So is your web browser. Meet <company> 11.;Opera, Technology;Opera, Are you ready? The Web is changing. So is your web browser. Meet Opera 11.
790;Microsoft;Technology;The all-in-one entertainment system.;en;The all-in-one entertainment system.;Microsoft, Technology;Microsoft, The all-in-one entertainment system.
4601;Teletoon;Television;It's Unreal!;en;It's Unreal!;Teletoon, Television;Teletoon, It's Unreal!
11411;Lifebuoy;Cosmetics;The Phillies use Lifebuoy;en;The Phillies use <company>;Lifebuoy, Cosmetics;Lifebuoy, The Phillies use Lifebuoy
6953;HTC;Company;Here's To Change.;en;Here's To Change.;HTC, Company;HTC, Here's To Change.
2175;Britvic;Drinking;No-one knows the soft drinks market better. ;en;No-one knows the soft drinks market better. ;Britvic, Drinking;Britvic, No-one knows the soft drinks market better. 
5803;Newcastle Brown Ale;Drinking;Newcastle Brown Ale. The Other Side of Dark.;en;<company>. The Other Side of Dark.;Newcastle Brown Ale, Drinking;Newcastle Brown Ale, Newcastle Brown Ale. The Other Side of Dark.
1488;Chivas Regal;Drinking;Success is a Blend;en;Success is a Blend;Chivas Regal, Drinking;Chivas Regal, Success is a Blend
9937;Labatt Brewing Company;Drinking;Out of the Blue.;en;Out of the Blue.;Labatt Brewing Company, Drinking;Labatt Brewing Company, Out of the Blue.
7560;Kutonen;Television;The sixth choice ;en;The sixth choice ;Kutonen, Television;Kutonen, The sixth choice 
250;Fakta;Business;it only takes 5mins;en;it only takes 5mins;Fakta, Business;Fakta, it only takes 5mins
3219;KingGee;Apparel;If they were any tougher - they'd rust.;en;If they were any tougher - they'd rust.;KingGee, Apparel;KingGee, If they were any tougher - they'd rust.
8840;New Jersey;Tours;The Tomato State;en;The Tomato State;New Jersey, Tours;New Jersey, The Tomato State
7235;BMW;Car;The Ultimate Driving Experience.;en;The Ultimate Driving Experience.;BMW, Car;BMW, The Ultimate Driving Experience.
4562;WMF Group;Household;Designed for performance. Made for a lifetime;en;Designed for performance. Made for a lifetime;WMF Group, Household;WMF Group, Designed for performance. Made for a lifetime
1468;Sennheiser;Company;The pursuit of perfect sound;en;The pursuit of perfect sound;Sennheiser, Company;Sennheiser, The pursuit of perfect sound
4279;Skullcandy;Company;Featherlite with more music;en;Featherlite with more music;Skullcandy, Company;Skullcandy, Featherlite with more music
8340;Toll Brothers;Company;America's Luxury Home Builder.;en;America's Luxury Home Builder.;Toll Brothers, Company;Toll Brothers, America's Luxury Home Builder.
5539;Washington, D.C.;Tours;Panhandle State;en;Panhandle State;Washington, D.C., Tours;Washington, D.C., Panhandle State
11165;Soriana;Company;Where all Days are Good Days  ;en;Where all Days are Good Days  ;Soriana, Company;Soriana, Where all Days are Good Days  
8259;Thermo Fisher Scientific;Company;The world leader in serving science.;en;The world leader in serving science.;Thermo Fisher Scientific, Company;Thermo Fisher Scientific, The world leader in serving science.
5804;Arizona;Tours;The only thing darker than our night skies is out campaign cash;en;The only thing darker than our night skies is out campaign cash;Arizona, Tours;Arizona, The only thing darker than our night skies is out campaign cash
6997;Peperami;Food;Get Your Teeth Into A Peperami.  ;en;Get Your Teeth Into A <company>.  ;Peperami, Food;Peperami, Get Your Teeth Into A Peperami.  
10932;FX;Company;fX: TV with You in Mind;en;fX: TV with You in Mind;FX, Company;FX, fX: TV with You in Mind
6283;Harris Bank;Financial;WE’RE HERE TO HELP.;en;WE’RE HERE TO HELP.;Harris Bank, Financial;Harris Bank, WE’RE HERE TO HELP.
9481;Café Coffee Day;Drinking;13 More Cups To Go, or 26 With One In Each Hand!;en;13 More Cups To Go, or 26 With One In Each Hand!;Café Coffee Day, Drinking;Café Coffee Day, 13 More Cups To Go, or 26 With One In Each Hand!
9989;Carvel;Food;Carvel. America's freshest ice cream.;en;<company>. America's freshest ice cream.;Carvel, Food;Carvel, Carvel. America's freshest ice cream.
120;Slazenger;Sports;The Slazenger evolution – Be part of it;en;The <company> evolution – Be part of it;Slazenger, Sports;Slazenger, The Slazenger evolution – Be part of it
1144;Washington, D.C.;Tours;Taxation Without Representation;en;Taxation Without Representation;Washington, D.C., Tours;Washington, D.C., Taxation Without Representation
11285;Chiquita Brands International;Company;Chiquita. Quite Possibly, the World's Perfect Food.;en;Chiquita. Quite Possibly, the World's Perfect Food.;Chiquita Brands International, Company;Chiquita Brands International, Chiquita. Quite Possibly, the World's Perfect Food.
5727;Listerine;Cosmetics;Instant freshness, lasting protection;en;Instant freshness, lasting protection;Listerine, Cosmetics;Listerine, Instant freshness, lasting protection
1533;Southwest Airlines;Airlines;Low fares. Nothing to hide. That's Transfarency.;en;Low fares. Nothing to hide. That's Transfarency.;Southwest Airlines, Airlines;Southwest Airlines, Low fares. Nothing to hide. That's Transfarency.
4473;NBC;Business;Where the Stars Come Out at Night.;en;Where the Stars Come Out at Night.;NBC, Business;NBC, Where the Stars Come Out at Night.
959;Suzuki;Car;The new Swift more swift;en;The new Swift more swift;Suzuki, Car;Suzuki, The new Swift more swift
8224;Lavazza;Drinking;Choose Lavazza for your way of life.;en;Choose <company> for your way of life.;Lavazza, Drinking;Lavazza, Choose Lavazza for your way of life.
4691;Badoit;Drinking;The lighter bubble.;en;The lighter bubble.;Badoit, Drinking;Badoit, The lighter bubble.
6836;Revlon;Cosmetics;Choose to captivate choose love;en;Choose to captivate choose love;Revlon, Cosmetics;Revlon, Choose to captivate choose love
5475;Bissell;Household;We mean clean.;en;We mean clean.;Bissell, Household;Bissell, We mean clean.
6841;Honda;Car;Do It All, And Have Fun Doing It  ;en;Do It All, And Have Fun Doing It  ;Honda, Car;Honda, Do It All, And Have Fun Doing It  
10614;Singapore Tourism Board;Tours;Live it up in Singapore! ;en;Live it up in Singapore! ;Singapore Tourism Board, Tours;Singapore Tourism Board, Live it up in Singapore! 
11566;Guinness;Drinking;It's got to be Guinness.  ;en;It's got to be <company>.  ;Guinness, Drinking;Guinness, It's got to be Guinness.  
8529;Mountain Dew;Drinking;Dew It Country Cool.;en;Dew It Country Cool.;Mountain Dew, Drinking;Mountain Dew, Dew It Country Cool.
4206;Club orange;Drinking;Orange Clubbed to bits.;en;Orange Clubbed to bits.;Club orange, Drinking;Club orange, Orange Clubbed to bits.
4101;PG Tips tea;Drinking;For tea lovers only;en;For tea lovers only;PG Tips tea, Drinking;PG Tips tea, For tea lovers only
10764;Verizon Wireless;Technology;Can you hear me now?…Good!;en;Can you hear me now?…Good!;Verizon Wireless, Technology;Verizon Wireless, Can you hear me now?…Good!
3107;Sam's Club;Company;Savings Made Simple;en;Savings Made Simple;Sam's Club, Company;Sam's Club, Savings Made Simple
10303;Fentimans;Drinking;The original adult soft drink.;en;The original adult soft drink.;Fentimans, Drinking;Fentimans, The original adult soft drink.
4903;Air New Zealand;Airlines;Because being there is everything;en;Because being there is everything;Air New Zealand, Airlines;Air New Zealand, Because being there is everything
4569;Darigold;Company;So good for babies;en;So good for babies;Darigold, Company;Darigold, So good for babies
10617;Quiznos Subs;Restaurant;Love what you eat.;en;Love what you eat.;Quiznos Subs, Restaurant;Quiznos Subs, Love what you eat.
1735;Benefit Cosmetics;Cosmetics;Drink water. Conceal and hydrate.;en;Drink water. Conceal and hydrate.;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Drink water. Conceal and hydrate.
10657;Dove;Cosmetics;Dove is 1/4 moisturizing cream;en;<company> is 1/4 moisturizing cream;Dove, Cosmetics;Dove, Dove is 1/4 moisturizing cream
5761;US Airways;Airlines;Now our smile is even wider.  ;en;Now our smile is even wider.  ;US Airways, Airlines;US Airways, Now our smile is even wider.  
7383;Fryer's;Restaurant;Quality You Can Trust;en;Quality You Can Trust;Fryer's, Restaurant;Fryer's, Quality You Can Trust
4192;Soriana;Company;All Ways Lead to Soriana  ;en;All Ways Lead to <company>  ;Soriana, Company;Soriana, All Ways Lead to Soriana  
4045;Jimmy John's;Restaurant;Freaky fast. Freaky good.;en;Freaky fast. Freaky good.;Jimmy John's, Restaurant;Jimmy John's, Freaky fast. Freaky good.
10535;Quavers;Food;They're floaty light!;en;They're floaty light!;Quavers, Food;Quavers, They're floaty light!
7613;Sun Chips;Food;Opening the bag is louder than eating the chips;en;Opening the bag is louder than eating the chips;Sun Chips, Food;Sun Chips, Opening the bag is louder than eating the chips
3121;Varig;Airlines;Brasil means business. Varig means Brasil;en;Brasil means business. <company> means Brasil;Varig, Airlines;Varig, Brasil means business. Varig means Brasil
7252;Apple;Technology;The new, faster MacBook Air. Everyone should have a notebook this advanced. And now everyone can;en;The new, faster MacBook Air. Everyone should have a notebook this advanced. And now everyone can;Apple, Technology;Apple, The new, faster MacBook Air. Everyone should have a notebook this advanced. And now everyone can
5236;Listerine;Cosmetics;Where's your mouth been?;en;Where's your mouth been?;Listerine, Cosmetics;Listerine, Where's your mouth been?
3609;Berkshire Hathaway;Company;Type your headline in this area for attention;en;Type your headline in this area for attention;Berkshire Hathaway, Company;Berkshire Hathaway, Type your headline in this area for attention
10114;DuPont;Company;Beautiful to look at. Effortless to enjoy.;en;Beautiful to look at. Effortless to enjoy.;DuPont, Company;DuPont, Beautiful to look at. Effortless to enjoy.
2805;Akbank;Financial;The innovative power of Turkey;en;The innovative power of Turkey;Akbank, Financial;Akbank, The innovative power of Turkey
4538;New Jersey;Tours;From Brits to Grits;en;From Brits to Grits;New Jersey, Tours;New Jersey, From Brits to Grits
3152;Ducati;Car;Unlock a Ducati.;en;Unlock a <company>.;Ducati, Car;Ducati, Unlock a Ducati.
5965;Abercrombie Kids;Apparel;I will make you an all-star on the walk of shame;en;I will make you an all-star on the walk of shame;Abercrombie Kids, Apparel;Abercrombie Kids, I will make you an all-star on the walk of shame
7147;PricewaterhouseCoopers;Company;Understanding what makes us, us;en;Understanding what makes us, us;PricewaterhouseCoopers, Company;PricewaterhouseCoopers, Understanding what makes us, us
7343;Parliament;Business;Only the flavor touches your lips.;en;Only the flavor touches your lips.;Parliament, Business;Parliament, Only the flavor touches your lips.
337;United Parcel Service;Company;Synchronizing the world of commerce;en;Synchronizing the world of commerce;United Parcel Service, Company;United Parcel Service, Synchronizing the world of commerce
9393;Sky Radio;Company;The Christmas Station!;en;The Christmas Station!;Sky Radio, Company;Sky Radio, The Christmas Station!
8873;Nextel;Technology;Trade up to Nextel. Bring your number.;en;Trade up to <company>. Bring your number.;Nextel, Technology;Nextel, Trade up to Nextel. Bring your number.
9527;Bacardi;Drinking;Pour something priceless.;en;Pour something priceless.;Bacardi, Drinking;Bacardi, Pour something priceless.
11084;Michigan;Tours;The Hideous Growth on the Forehead of America;en;The Hideous Growth on the Forehead of America;Michigan, Tours;Michigan, The Hideous Growth on the Forehead of America
7790;Kansas;Tours;There’s no place like Home;en;There’s no place like Home;Kansas, Tours;Kansas, There’s no place like Home
4309;Land Rover;Car;Go anywhere do anything.;en;Go anywhere do anything.;Land Rover, Car;Land Rover, Go anywhere do anything.
1561;Thrifty Car Rental;Car;Now that’s Thrifty thinking.;en;Now that’s Thrifty thinking.;Thrifty Car Rental, Car;Thrifty Car Rental, Now that’s Thrifty thinking.
2512;7two;Uncategorized;To Inspire, To Solve, To Laugh;en;To Inspire, To Solve, To Laugh;7two, Uncategorized;7two, To Inspire, To Solve, To Laugh
8297;Haig;Drinking;The oldest Scotch whisky distillers in the world.;en;The oldest Scotch whisky distillers in the world.;Haig, Drinking;Haig, The oldest Scotch whisky distillers in the world.
7359;Aer Lingus;Airlines;To be sure!;en;To be sure!;Aer Lingus, Airlines;Aer Lingus, To be sure!
7234;Solero;Food;The cool effect you donât expect.;en;The cool effect you donât expect.;Solero, Food;Solero, The cool effect you donât expect.
3680;Ballantine's;Drinking;The more you know about Scotch, the more you like the taste of Ballantine's.;en;The more you know about Scotch, the more you like the taste of <company>.;Ballantine's, Drinking;Ballantine's, The more you know about Scotch, the more you like the taste of Ballantine's.
326;Maggi;Food;Pasta so satisfying â you will relish every bite;en;Pasta so satisfying â you will relish every bite;Maggi, Food;Maggi, Pasta so satisfying â you will relish every bite
7442;Starbucks;Drinking;You are what you drink. So what do you want to be today?;en;You are what you drink. So what do you want to be today?;Starbucks, Drinking;Starbucks, You are what you drink. So what do you want to be today?
6218;Underalls;Apparel;Look! I don't wear panties anymore.;en;Look! I don't wear panties anymore.;Underalls, Apparel;Underalls, Look! I don't wear panties anymore.
7833;Apple;Technology;It's a whole new vision for the notebook;en;It's a whole new vision for the notebook;Apple, Technology;Apple, It's a whole new vision for the notebook
3016;Circuit City;Company;Circuit City — Where the Streets are Paved with Bargains.;en;<company> — Where the Streets are Paved with Bargains.;Circuit City, Company;Circuit City, Circuit City — Where the Streets are Paved with Bargains.
5429;Ducati;Car;The essence of sporting spirit;en;The essence of sporting spirit;Ducati, Car;Ducati, The essence of sporting spirit
9853;Café Coffee Day;Drinking;You. Me. Cappucino Crush.;en;You. Me. Cappucino Crush.;Café Coffee Day, Drinking;Café Coffee Day, You. Me. Cappucino Crush.
8860;Circuit City;Company;Paying too much not permitted beyond this point;en;Paying too much not permitted beyond this point;Circuit City, Company;Circuit City, Paying too much not permitted beyond this point
1155;Procter & Gamble;Company;Creating a World of Difference;en;Creating a World of Difference;Procter & Gamble, Company;Procter & Gamble, Creating a World of Difference
84;NSPCC;Uncategorized;Talk ’til it stops. Full stop;en;Talk ’til it stops. Full stop;NSPCC, Uncategorized;NSPCC, Talk ’til it stops. Full stop
1839;Druther's;Restaurant;I'd Ruther Go to Druther's Restaurant.;en;I'd Ruther Go to <company> Restaurant.;Druther's, Restaurant;Druther's, I'd Ruther Go to Druther's Restaurant.
9863;AirTran Airways;Airlines;Go. There's nothing stopping you.;en;Go. There's nothing stopping you.;AirTran Airways, Airlines;AirTran Airways, Go. There's nothing stopping you.
5356;Moccona coffee;Drinking;Moccona. For lovers of coffee.;en;Moccona. For lovers of coffee.;Moccona coffee, Drinking;Moccona coffee, Moccona. For lovers of coffee.
11347;Hunt's;Food;Only the best tomatoes grow up to be Hunt's.  ;en;Only the best tomatoes grow up to be <company>.  ;Hunt's, Food;Hunt's, Only the best tomatoes grow up to be Hunt's.  
10211;NSPCC;Uncategorized;Supported parents mean safer children. Full stop;en;Supported parents mean safer children. Full stop;NSPCC, Uncategorized;NSPCC, Supported parents mean safer children. Full stop
8953;Qantas;Airlines;The spirit of Australia;en;The spirit of Australia;Qantas, Airlines;Qantas, The spirit of Australia
9237;Allianz;Financial;Insurance solutions from A to Z.;en;Insurance solutions from A to Z.;Allianz, Financial;Allianz, Insurance solutions from A to Z.
633;Apple;Technology;Give the gift of iPod;en;Give the gift of iPod;Apple, Technology;Apple, Give the gift of iPod
9038;Cadbury Creme Egg;Food;"Spitting Image characters continued ""How Do You Eat Yours?""";en;"Spitting Image characters continued ""How Do You Eat Yours?""";Cadbury Creme Egg, Food;"Cadbury Creme Egg, Spitting Image characters continued ""How Do You Eat Yours?"""
783;Fila;Apparel;Admired by many. Worn by few.;en;Admired by many. Worn by few.;Fila, Apparel;Fila, Admired by many. Worn by few.
7304;Franck Muller;Apparel;Master of Complications.;en;Master of Complications.;Franck Muller, Apparel;Franck Muller, Master of Complications.
6314;Dirt Devil;Household;Nothing escapes the power of a Dirt Devil;en;Nothing escapes the power of a <company>;Dirt Devil, Household;Dirt Devil, Nothing escapes the power of a Dirt Devil
9046;MTV;Business;MTV May Contain Nuts;en;<company> May Contain Nuts;MTV, Business;MTV, MTV May Contain Nuts
8692;Benefit Cosmetics;Cosmetics;Exclusive. The first issue of the new BeneTimes;en;Exclusive. The first issue of the new BeneTimes;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Exclusive. The first issue of the new BeneTimes
2377;Actimel;Drinking;See if you feel the difference.;en;See if you feel the difference.;Actimel, Drinking;Actimel, See if you feel the difference.
5883;American Red Cross;Campaign;Roll up your sleeves;en;Roll up your sleeves;American Red Cross, Campaign;American Red Cross, Roll up your sleeves
6943;White Horse;Drinking;The Scotch that's always welcome.;en;The Scotch that's always welcome.;White Horse, Drinking;White Horse, The Scotch that's always welcome.
5554;Lyons tea;Drinking;Because there's life there's Lyons.;en;Because there's life there's Lyons.;Lyons tea, Drinking;Lyons tea, Because there's life there's Lyons.
6459;Sanka coffee;Drinking;For people who love coffee, but not caffeine.;en;For people who love coffee, but not caffeine.;Sanka coffee, Drinking;Sanka coffee, For people who love coffee, but not caffeine.
5034;Acura;Car;True definition of Luxury. Yours.;en;True definition of Luxury. Yours.;Acura, Car;Acura, True definition of Luxury. Yours.
6604;McLaren;Car;There are No Limits.;en;There are No Limits.;McLaren, Car;McLaren, There are No Limits.
5490;Vault;Drinking;The Taste. The Quench. The Kick.;en;The Taste. The Quench. The Kick.;Vault, Drinking;Vault, The Taste. The Quench. The Kick.
9348;Ducati;Car;Your Scrambler. Unleash your creativity. Express your scrambler spirit.;en;Your Scrambler. Unleash your creativity. Express your scrambler spirit.;Ducati, Car;Ducati, Your Scrambler. Unleash your creativity. Express your scrambler spirit.
9525;Stater Bros.;Company;An American Tradition To Serve Your Family Well.;en;An American Tradition To Serve Your Family Well.;Stater Bros., Company;Stater Bros., An American Tradition To Serve Your Family Well.
8306;Wella;Cosmetics;You can see the thinking;en;You can see the thinking;Wella, Cosmetics;Wella, You can see the thinking
4508;Air New Zealand;Airlines;The Ritz of the skies;en;The Ritz of the skies;Air New Zealand, Airlines;Air New Zealand, The Ritz of the skies
3655;Kool;Business;Lady be Cool.;en;Lady be Cool.;Kool, Business;Kool, Lady be Cool.
8582;DTour;Television;Canada’s Superstation;en;Canada’s Superstation;DTour, Television;DTour, Canada’s Superstation
2380;YONO;Technology;You Only Need One;en;You Only Need One;YONO, Technology;YONO, You Only Need One
1477;FX;Company;fX: TV Made Fresh Daily;en;fX: TV Made Fresh Daily;FX, Company;FX, fX: TV Made Fresh Daily
1187;Keystone;Drinking;Always Smooth, Even When You're Not.;en;Always Smooth, Even When You're Not.;Keystone, Drinking;Keystone, Always Smooth, Even When You're Not.
4037;South African Airways;Airlines;Share our world!;en;Share our world!;South African Airways, Airlines;South African Airways, Share our world!
