;company;category;slogan;language;slogan_masked;prompt;output;generated
8943;Apple;Technology;Performance and design. Taken right to the edge.;en;Performance and design. Taken right to the edge.;Apple, Technology;Apple, Performance and design. Taken right to the edge.;0
2947;Nike;Apparel;Vision. Passion. Truth. Style.;en;Vision. Passion. Truth. Style.;Nike, Apparel;Nike, Vision. Passion. Truth. Style.;0
996;Timex watches;Apparel;World's largest manufacturer of watches and mechanical time fuses.;en;World's largest manufacturer of watches and mechanical time fuses.;Timex watches, Apparel;Timex watches, World's largest manufacturer of watches and mechanical time fuses.;0
5984;comScore;Company;Comscore is the trusted currency for planning, transacting, and evaluating media across platforms.;en;Comscore is the trusted currency for planning, transacting, and evaluating media across platforms.;comScore, Company;comScore, Comscore is the trusted currency for planning, transacting, and evaluating media across platforms.;0
309;Viactiv;Company;Viactiv, the nutrition women want!;en;<company>, the nutrition women want!;Viactiv, Company;Viactiv, Viactiv, the nutrition women want!;0
2751;Honda;Car;Rugged Runabout  ;en;Rugged Runabout  ;Honda, Car;Honda, Rugged Runabout  ;0
562;Cold Stone Creamery;Food;Do You Love It Love It?;en;Do You Love It Love It?;Cold Stone Creamery, Food;Cold Stone Creamery, Itâs a treat thatâ;1
3938;Peters Ice Cream;Food;The health food of a nation;en;The health food of a nation;Peters Ice Cream, Food;Peters Ice Cream, The health food of a nation;0
614;Benefit Cosmetics;Cosmetics;Every zing your brows need;en;Every zing your brows need;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Zing is for family;1
6429;TransPennine Express;Airlines;Where next?;en;Where next?;TransPennine Express, Airlines;TransPennine Express, Where next?;0
742;Big Bazaar;Company;What’s your campus code?;en;What’s your campus code?;Big Bazaar, Company;Big Bazaar, What’s your campus code?;0
928;SLAM!;Company;The New Music Station;en;The New Music Station;SLAM!, Company;SLAM!, Power's Entertainment.;1
550;AO World;Technology;We are AO.;en;We are AO.;AO World, Technology;AO World, We are AO.;0
780;Wera Tools;Company;The best tools for the job.;en;The best tools for the job.;Wera Tools, Company;Wera Tools, The best tools for the job.;0
336;Culver's;Restaurant;Welcome to Delicious.;en;Welcome to Delicious.;Culver's, Restaurant;Culver's, Welcome to Delicious.;0
8550;Nagpur;Uncategorized;Tiger capital of india;en;Tiger capital of india;Nagpur, Uncategorized;Nagpur, Tiger capital of india;0
187;Citibank;Financial;Never miss another mile.;en;Never miss another mile.;Citibank, Financial;Citibank, Never miss another mile.;0
8864;Nikwax Waterproofing;Uncategorized;Stay dry, warm and comfortable;en;Stay dry, warm and comfortable;Nikwax Waterproofing, Uncategorized;Nikwax Waterproofing, Stay dry, warm and comfortable;0
963;Procter & Gamble;Company;Everyday solutions;en;Everyday solutions;Procter & Gamble, Company;Procter & Gamble, Everyday solutions;0
1350;Super C;Company;Fresh Food for Less!  ;en;Fresh Food for Less!  ;Super C, Company;Super C, Fresh Food for Less!  ;0
2184;Lunchables;Food;It dosen't get any better than this!;en;It dosen't get any better than this!;Lunchables, Food;Lunchables, It dosen't get any better than this!;0
6750;Tide;Apparel;Dirt can't hide from intensified Tide;en;Dirt can't hide from intensified <company>;Tide, Apparel;Tide, Dirt can't hide from intensified Tide;0
5628;Timotei;Cosmetics;So mild you can wash your hair as often as you like;en;So mild you can wash your hair as often as you like;Timotei, Cosmetics;Timotei, So mild you can wash your hair as often as you like;0
3754;Massachusetts;Tours;Our Taxes Are Lower Than Sweden’s;en;Our Taxes Are Lower Than Sweden’s;Massachusetts, Tours;Massachusetts, Our Taxes Are Lower Than Sweden’s;0
694;Chapman's;Food;Chapman's. For the kid in all of us!;en;<company>. For the kid in all of us!;Chapman's, Food;Chapman's, Chapman's. For the kid in all of us!;0
83;Movado;Apparel;Modern ahead of its time;en;Modern ahead of its time;Movado, Apparel;Movado, Modern ahead of its time;0
1159;Taut;Drinking;The first clean sports drink.;en;The first clean sports drink.;Taut, Drinking;Taut, The first clean sports drink.;0
48;Mindtree;Technology;Reach our full potential;en;Reach our full potential;Mindtree, Technology;Mindtree, Reach our full potential;0
6809;Sealtest Dairy;Food;out of this world;en;out of this world;Sealtest Dairy, Food;Sealtest Dairy, out of this world;0
7422;Smucker;Food;With a name like Smucker's, it has to be good!;en;With a name like <company>'s, it has to be good!;Smucker, Food;Smucker, With a name like Smucker's, it has to be good!;0
8530;Zoobles!;Business;Spring to Life!;en;Spring to Life!;Zoobles!, Business;Zoobles!, Spring to Life!;0
2331;Thorpe Park;Sports;400 acres of fun;en;400 acres of fun;Thorpe Park, Sports;Thorpe Park, 400 acres of fun;0
4092;The Weather Channel;Company;Keeping You Ahead of the Storm;en;Keeping You Ahead of the Storm;The Weather Channel, Company;The Weather Channel, Keeping You Ahead of the Storm;0
6157;BOSE;Company;Hear The Radio That Woke Up An Entire Industry.;en;Hear The Radio That Woke Up An Entire Industry.;BOSE, Company;BOSE, Hear The Radio That Woke Up An Entire Industry.;0
6724;Timex watches;Apparel;Timex. Life is ticking.;en;Timex. Life is ticking.;Timex watches, Apparel;Timex watches, Timex. Life is ticking.;0
896;Coca-Cola Light;Drinking;Live life light.;en;Live life light.;Coca-Cola Light, Drinking;Coca-Cola Light, Taste it all.;1
8117;World Blood Donor Day;Uncategorized;2014: Safe blood for saving mothers;en;2014: Safe blood for saving mothers;World Blood Donor Day, Uncategorized;World Blood Donor Day, 2014: Safe blood for saving mothers;0
2108;Panasonic;Technology;Just slightly ahead of our time;en;Just slightly ahead of our time;Panasonic, Technology;Panasonic, Just slightly ahead of our time;0
4570;KTVB;Company;Idaho's News Channel;en;Idaho's News Channel;KTVB, Company;KTVB, Idaho's News Channel;0
7567;Michelin;Car;The more we progress, the better you advance.;en;The more we progress, the better you advance.;Michelin, Car;Michelin, The more we progress, the better you advance.;0
6077;Sprite;Drinking;I Like the Sprite in You.;en;I Like the <company> in You.;Sprite, Drinking;Sprite, I Like the Sprite in You.;0
71;Berkshire Hathaway;Company;Certainty.;en;Certainty.;Berkshire Hathaway, Company;Berkshire Hathaway, Certainty.;0
758;Suzuki;Car;Smooth operator;en;Smooth operator;Suzuki, Car;Suzuki, Smooth operator;0
781;Berkshire Hathaway;Company;Your dream home awaits….;en;Your dream home awaits….;Berkshire Hathaway, Company;Berkshire Hathaway, Be the first, or write the repent. Be the professional,;1
8712;Tissot;Apparel;A Tissot isn’t out of place for a second;en;A <company> isn’t out of place for a second;Tissot, Apparel;Tissot, A Tissot isn’t out of place for a second;0
8940;Hornby;Company;A passion for every generation and the next;en;A passion for every generation and the next;Hornby, Company;Hornby, A passion for every generation and the next;0
5797;BorgWarner;Car;Feel Good About Driving;en;Feel Good About Driving;BorgWarner, Car;BorgWarner, Feel Good About Driving;0
1716;Gini & Jony;Apparel;Why are we telling India’s young adults to fly a kite;en;Why are we telling India’s young adults to fly a kite;Gini & Jony, Apparel;Gini & Jony, Why are we telling India’s young adults to fly a kite;0
2258;Blue Nun;Drinking;The cream of all Liebfraumilch.;en;The cream of all Liebfraumilch.;Blue Nun, Drinking;Blue Nun, The cream of all Liebfraumilch.;0
4441;Apple;Technology;American Idol on iTunes;en;American Idol on iTunes;Apple, Technology;Apple, American Idol on iTunes;0
1830;World Blood Donor Day;Uncategorized;2019: Safe Blood for All;en;2019: Safe Blood for All;World Blood Donor Day, Uncategorized;World Blood Donor Day, 2019: Safe Blood for All;0
848;Carl's Jr.;Restaurant;Without us, some guys would starve.;en;Without us, some guys would starve.;Carl's Jr., Restaurant;Carl's Jr., Without us, some guys would starve.;0
8862;Rinso;Household;Rinso white, Rinso bright;en;<company> white, <company> bright;Rinso, Household;Rinso, Rinso white, Rinso bright;0
281;Bosch;Company;Career wins? We’ve lost count.;en;Career wins? We’ve lost count.;Bosch, Company;Bosch, Career wins? We’ve lost count.;0
136;Crunchie;Food;More Honey for your Money.;en;More Honey for your Money.;Crunchie, Food;Crunchie, More Honey for your Money.;0
8333;Walkers;Food;Fresh Taste Guaranteed.;en;Fresh Taste Guaranteed.;Walkers, Food;Walkers, Fresh Taste Guaranteed.;0
4328;Agoda;Tours;Go Local Tonight;en;Go Local Tonight;Agoda, Tours;Agoda, Go Local Tonight;0
5923;Beamish and Crawford;Drinking;Drink to the black side.;en;Drink to the black side.;Beamish and Crawford, Drinking;Beamish and Crawford, Drink to the black side.;0
7111;Naya Waters;Drinking;Live Healthy;en;Live Healthy;Naya Waters, Drinking;Naya Waters, Live Healthy;0
3008;Lucozade;Drinking;Flat out. Energy. Fast.;en;Flat out. Energy. Fast.;Lucozade, Drinking;Lucozade, Flat out. Energy. Fast.;0
1044;Globe Telecom;Technology;All You'll Ever Need.  ;en;All You'll Ever Need.  ;Globe Telecom, Technology;Globe Telecom, All You'll Ever Need.  ;0
7178;Concord Watch;Apparel;Time is a luxury;en;Time is a luxury;Concord Watch, Apparel;Concord Watch, Time is a luxury;0
2933;Honey Nut Cheerios;Food;Race for the taste!  ;en;Race for the taste!  ;Honey Nut Cheerios, Food;Honey Nut Cheerios, Race for the taste!  ;0
7218;Bournvita;Food;Brought up right. Bournvita bright. ;en;Brought up right. <company> bright. ;Bournvita, Food;Bournvita, Brought up right. Bournvita bright. ;0
987;Britannia Industries;Food;Smile more for a good day ;en;Smile more for a good day ;Britannia Industries, Food;Britannia Industries, Smile more for a good day ;0
7207;Maine;Tours;It Must Be Maine;en;It Must Be <company>;Maine, Tours;Maine, It Must Be Maine;0
438;Ballantine's;Drinking;The more you know about Scotch, the more you like the taste of Ballantine's.;en;The more you know about Scotch, the more you like the taste of <company>.;Ballantine's, Drinking;Ballantine's, The more you know about Scotch, the more you like the taste of Ballantine's.;0
5108;Progressive Corporation;Company;You could save hundreds on car insurance.;en;You could save hundreds on car insurance.;Progressive Corporation, Company;Progressive Corporation, You could save hundreds on car insurance.;0
3452;Berkshire Hathaway;Company;Yes. We can tailor that coverage for you.;en;Yes. We can tailor that coverage for you.;Berkshire Hathaway, Company;Berkshire Hathaway, Yes. We can tailor that coverage for you.;0
121;Blockbuster;Company;Make it a Blockbuster night;en;Make it a <company> night;Blockbuster, Company;Blockbuster, Make it a Blockbuster night;0
8903;Pimm's;Drinking;The No.1 party drink;en;The No.1 party drink;Pimm's, Drinking;Pimm's, The No.1 party drink;0
5886;Apple;Technology;The all-in-one for everyone.;en;The all-in-one for everyone.;Apple, Technology;Apple, The all-in-one for everyone.;0
1437;PBS Kids;Uncategorized;A Little Wonder Goes A Long Way.;en;A Little Wonder Goes A Long Way.;PBS Kids, Uncategorized;PBS Kids, A Little Wonder Goes A Long Way.;0
8438;Beck's;Drinking;Life is what you choose.;en;Life is what you choose.;Beck's, Drinking;Beck's, Life is what you choose.;0
7319;Sharp Corporation;Company;Be Sharp.  ;en;Be Sharp.  ;Sharp Corporation, Company;Sharp Corporation, Be Sharp.  ;0
4449;FIFA;Sports;For the Game. For the World.;en;For the Game. For the World.;FIFA, Sports;FIFA, For the Game. For the World.;0
535;Haldiram's;Restaurant;Let’s put  a smile on that face;en;Let’s put  a smile on that face;Haldiram's, Restaurant;Haldiram's, Take the khichdi to the food smooth.;1
2434;Cheetos;Food;Chee-tos. Cheese that goes crunch!;en;Chee-tos. Cheese that goes crunch!;Cheetos, Food;Cheetos, Chee-tos. Cheese that goes crunch!;0
6014;Vittel;Drinking;Vittel. There must be something in this water.;en;<company>. There must be something in this water.;Vittel, Drinking;Vittel, Vittel. There must be something in this water.;0
8144;Apple;Technology;The next generation of MacBooks;en;The next generation of MacBooks;Apple, Technology;Apple, The next generation of MacBooks;0
617;Maggi;Food;Win your familyâs hearts in minutes;en;Win your familyâs hearts in minutes;Maggi, Food;Maggi, Win your familyâs hearts in minutes;0
655;Sprite;Drinking;Great Lymon Taste !;en;Great Lymon Taste !;Sprite, Drinking;Sprite, One Thing is in the Wasted.;1
420;Blue Air;Airlines;Cool city, Warm welcome.;en;Cool city, Warm welcome.;Blue Air, Airlines;Blue Air, Cool city, Warm welcome.;0
2996;Nebraska;Tours;The Very Good Life!;en;The Very Good Life!;Nebraska, Tours;Nebraska, The Very Good Life!;0
3126;Café Coffee Day;Drinking;Together or Apart. Coffee Is Never A Bad Idea.;en;Together or Apart. Coffee Is Never A Bad Idea.;Café Coffee Day, Drinking;Café Coffee Day, Together or Apart. Coffee Is Never A Bad Idea.;0
916;Toyota;Car;The 7 seat Verso. Have kids. Keep your style.;en;The 7 seat Verso. Have kids. Keep your style.;Toyota, Car;Toyota, The 7 seat Verso. Have kids. Keep your style.;0
272;Oxygen;Company;Very Real;en;Very Real;Oxygen, Company;Oxygen, Very Real;0
5742;Dunelm Group;Company;Dun Your Way.;en;Dun Your Way.;Dunelm Group, Company;Dunelm Group, Dun Your Way.;0
5854;Cathay Pacific Airways;Airlines;Fly Cathay Pacific. The heart of Asia;en;Fly Cathay Pacific. The heart of Asia;Cathay Pacific Airways, Airlines;Cathay Pacific Airways, Fly Cathay Pacific. The heart of Asia;0
487;ResearchChannel;Uncategorized;Think Forward. Think ResearchChannel.;en;Think Forward. Think <company>.;ResearchChannel, Uncategorized;Research ditch, Renew your curiosity.;1
227;British Airways;Airlines;It’s better to be there;en;It’s better to be there;British Airways, Airlines;British Airways, It’s better to be there;0
4681;C-SPAN;Company;Where history unfolds daily;en;Where history unfolds daily;C-SPAN, Company;C-SPAN, Where history unfolds daily;0
9052;Harvey's;Restaurant;To each his burger;en;To each his burger;Harvey's, Restaurant;Harvey's, To each his burger;0
4904;Triumph Motorcycles Ltd;Car;For The Ride.;en;For The Ride.;Triumph Motorcycles Ltd, Car;Triumph Motorcycles Ltd, For The Ride.;0
3165;Fly Blue Crane;Airlines;A fresh approach.;en;A fresh approach.;Fly Blue Crane, Airlines;Fly Blue Crane, A fresh approach.;0
7576;Tropicana;Drinking;Have a Tropicana morning.;en;Have a <company> morning.;Tropicana, Drinking;Tropicana, Have a Tropicana morning.;0
8029;Howard Johnson's;Tours;Go happy. Go HoJo.;en;Go happy. Go HoJo.;Howard Johnson's, Tours;Howard Johnson's, Go happy. Go HoJo.;0
8619;Maine;Tours;The Way Life Should Be;en;The Way Life Should Be;Maine, Tours;Maine, The Way Life Should Be;0
6795;Honda;Car;Adventure isn't paved.  ;en;Adventure isn't paved.  ;Honda, Car;Honda, Adventure isn't paved.  ;0
1449;ShopRite;Company;We Save You;en;We Save You;ShopRite, Company;ShopRite, We Save You;0
7128;Skoda Auto;Car;The Right Of Way.;en;The Right Of Way.;Skoda Auto, Car;Skoda Auto, The Right Of Way.;0
1326;TAP Air Portugal;Airlines;The exciting first class;en;The exciting first class;TAP Air Portugal, Airlines;TAP Air Portugal, The exciting first class;0
4176;Tip Top;Food;Some people like things a bit rocky;en;Some people like things a bit rocky;Tip Top, Food;Tip Top, Some people like things a bit rocky;0
8762;Apple;Technology;Hear where your music takes you;en;Hear where your music takes you;Apple, Technology;Apple, Hear where your music takes you;0
4434;O’Charley’s;Restaurant;Passion for food;en;Passion for food;O’Charley’s, Restaurant;O’Charley’s, Passion for food;0
6386;Shopko;Company;My life...my style...my store;en;My life...my style...my store;Shopko, Company;Shopko, My life...my style...my store;0
1120;Infiniti;Car;Inspired Performance.;en;Inspired Performance.;Infiniti, Car;Infiniti, Inspired Performance.;0
1826;Arnold Clark Automobiles;Car;Keeping you on the move.;en;Keeping you on the move.;Arnold Clark Automobiles, Car;Arnold Clark Automobiles, Keeping you on the move.;0
4822;Campari;Drinking;Red bitterness. The unique spirit. Not for the faint hearted.;en;Red bitterness. The unique spirit. Not for the faint hearted.;Campari, Drinking;Campari, Red bitterness. The unique spirit. Not for the faint hearted.;0
8953;HLN;Company;News that hits home;en;News that hits home;HLN, Company;HLN, News that hits home;0
7919;Lucozade;Drinking;Lucozade energy helps you be poorly properly.;en;<company> energy helps you be poorly properly.;Lucozade, Drinking;Lucozade, Lucozade energy helps you be poorly properly.;0
9096;Britannia Industries;Food;Have you tried the new Britannia Good day Nuts cookie? ;en;Have you tried the new Britannia Good day Nuts cookie? ;Britannia Industries, Food;Britannia Industries, Have you tried the new Britannia Good day Nuts cookie? ;0
4022;Florida;Tours;Florida: The Plywood State;en;<company>: The Plywood State;Florida, Tours;Florida, Florida: The Plywood State;0
4109;Smucker;Food;The only brand of jams that can make a piece of bread lively!;en;The only brand of jams that can make a piece of bread lively!;Smucker, Food;Smucker, The only brand of jams that can make a piece of bread lively!;0
1018;Moti Mahal Deluxe;Restaurant;Passion for Tandoor;en;Passion for Tandoor;Moti Mahal Deluxe, Restaurant;Moti Mahal Deluxe, Passion for Tandoor;0
7527;Church's Chicken;Restaurant;I know what good is.;en;I know what good is.;Church's Chicken, Restaurant;Church's Chicken, I know what good is.;0
2694;Foster's Lager;Drinking;Foster's – get some Australian in you.;en;Foster's – get some Australian in you.;Foster's Lager, Drinking;Foster's Lager, Foster's – get some Australian in you.;0
1956;Glatt;Company;Integrated process solutions;en;Integrated process solutions;Glatt, Company;Glatt, Integrated process solutions;0
6569;The Movie Channel;Company;The Heart of Hollywood;en;The Heart of Hollywood;The Movie Channel, Company;The Movie Channel, The Heart of Hollywood;0
615;Big League Chew;Food;You're in the big leagues when you're into Big League Chew!;en;You're in the big leagues when you're into <company>!;Big League Chew, Food;Big League Chew, You're in the big leagues when you're into Big League Chew!;0
637;Magnum;Food;Life's all about priorities;en;Life's all about priorities;Magnum, Food;Magnum, Life's all about priorities;0
35;Relentless;Drinking;No half measures.;en;No half measures.;Relentless, Drinking;Relentless, Beer and Lite.;1
1898;Price Chopper Supermarkets;Company;We're not just in your neighborhood, we're your neighbor.  ;en;We're not just in your neighborhood, we're your neighbor.  ;Price Chopper Supermarkets, Company;Price Chopper Supermarkets, We're not just in your neighborhood, we're your neighbor.  ;0
4744;Bembos;Restaurant;The best burger and more;en;The best burger and more;Bembos, Restaurant;Bembos, The best burger and more;0
2288;Cornetto;Food;Cornetto. Enjoy the ride, love the ending.;en;<company>. Enjoy the ride, love the ending.;Cornetto, Food;Cornetto, Cornetto. Enjoy the ride, love the ending.;0
8580;Allstate;Financial;You are in good hands;en;You are in good hands;Allstate, Financial;Allstate, You are in good hands;0
828;Florida;Tours;Florida: God’s Waiting Room;en;<company>: God’s Waiting Room;Florida, Tours;Florida, Florida: God’s Waiting Room;0
8118;Apple;Technology;It's small. It talks. And it's in color;en;It's small. It talks. And it's in color;Apple, Technology;Apple, It's small. It talks. And it's in color;0
214;SodaStream;Drinking;water made exciting;en;water made exciting;SodaStream, Drinking;SodaStream, water made exciting;0
2115;Montana;Tours;Naturally Inviting;en;Naturally Inviting;Montana, Tours;Montana, Naturally Inviting;0
3858;Doritos;Food;Rock the party with Doritos.;en;Rock the party with <company>.;Doritos, Food;Doritos, Rock the party with Doritos.;0
3013;Hero MotoCorp;Car;There’s a hero in everyone;en;There’s a hero in everyone;Hero MotoCorp, Car;Hero MotoCorp, There’s a hero in everyone;0
533;Glenfiddich;Drinking;Every year counts.;en;Every year counts.;Glenfiddich, Drinking;Glenfiddich, Inspiring great conversation since Christmas Day <company> Day 1 started.;1
9111;Adobe Inc.;Company;Simplicity at work, Better by Adobe.;en;Simplicity at work, Better by Adobe.;Adobe Inc., Company;Adobe Inc., Simplicity at work, Better by Adobe.;0
2443;"Toys ""R"" Us";Business;Toys R Us toy stores;en;Toys R Us toy stores;"Toys ""R"" Us, Business";"Toys ""R"" Us, Toys R Us toy stores";0
2055;Caterpillar;Company;Earthmoving solutions for today's challenges.;en;Earthmoving solutions for today's challenges.;Caterpillar, Company;Caterpillar, Earthmoving solutions for today's challenges.;0
3344;Deutsche Bank;Financial;Take what you get and you'll love it;en;Take what you get and you'll love it;Deutsche Bank, Financial;Deutsche Bank, Take what you get and you'll love it;0
8624;Korean Air;Airlines;We fly to a whole new world;en;We fly to a whole new world;Korean Air, Airlines;Korean Air, We fly to a whole new world;0
4408;Donnay;Sports;We’re used to winning;en;We’re used to winning;Donnay, Sports;Donnay, We’re used to winning;0
1771;Zerodha;Company;Stock broking meets technology.;en;Stock broking meets technology.;Zerodha, Company;Zerodha, Stock broking meets technology.;0
3486;Natuzzi;Company;It’s how you live;en;It’s how you live;Natuzzi, Company;Natuzzi, It’s how you live;0
4064;The Weather Channel;Company;Weather You Can Always Turn To;en;Weather You Can Always Turn To;The Weather Channel, Company;The Weather Channel, Weather You Can Always Turn To;0
691;Interflora;Business;Delivering the moment.;en;Delivering the moment.;Interflora, Business;Interflora, Delivering the moment.;0
1019;Skoda Auto;Car;Driven by excellence.;en;Driven by excellence.;Skoda Auto, Car;Skoda Auto, Driven by excellence.;0
5775;Guerlain;Cosmetics;The new whitening essence;en;The new whitening essence;Guerlain, Cosmetics;Guerlain, The new whitening essence;0
5222;Café Coffee Day;Drinking;Let Your Brand Begin The Conversations.;en;Let Your Brand Begin The Conversations.;Café Coffee Day, Drinking;Café Coffee Day, Let Your Brand Begin The Conversations.;0
4348;New Mexico;Tours;It Grows as It Goes;en;It Grows as It Goes;New Mexico, Tours;New Mexico, It Grows as It Goes;0
8667;MS&AD Insurance Group;Financial;Advancing with you;en;Advancing with you;MS&AD Insurance Group, Financial;MS&AD Insurance Group, Advancing with you;0
8987;Chicken of the Sea;Restaurant;Take a tip from the Mermaid and choose the chunkiest.;en;Take a tip from the Mermaid and choose the chunkiest.;Chicken of the Sea, Restaurant;Chicken of the Sea, Take a tip from the Mermaid and choose the chunkiest.;0
2354;Kokanee beer;Drinking;Glacier Fresh.;en;Glacier Fresh.;Kokanee beer, Drinking;Kokanee beer, Glacier Fresh.;0
6433;Wienerschnitzel;Restaurant;Everyone loves a wiener!;en;Everyone loves a wiener!;Wienerschnitzel, Restaurant;Wienerschnitzel, Everyone loves a wiener!;0
6505;J&B Scotch Whisky;Drinking;The world's party whisky;en;The world's party whisky;J&B Scotch Whisky, Drinking;J&B Scotch Whisky, The world's party whisky;0
2291;Sennheiser;Company;For audiophiles, quality is the true differentiator;en;For audiophiles, quality is the true differentiator;Sennheiser, Company;Sennheiser, For audiophiles, quality is the true differentiator;0
878;Sennheiser;Company;Hear and be heard wherever;en;Hear and be heard wherever;Sennheiser, Company;Sennheiser, Hear and be heard wherever;0
534;Fuse;Food;Don't blow a fuse eat one.;en;Don't blow a fuse eat one.;Fuse, Food;Fuse, Sometimes you need Fuse. It's love!;1
4558;Sony;Technology;A touchscreen tablet and Full HD laptop in one dazzling design.;en;A touchscreen tablet and Full HD laptop in one dazzling design.;Sony, Technology;Sony, A touchscreen tablet and Full HD laptop in one dazzling design.;0
1094;Godrej Group;Company;Above all luxury views location;en;Above all luxury views location;Godrej Group, Company;Godrej Group, Above all luxury views location;0
4203;Hydrosil;Uncategorized;You Can Do Something About the High Cost of Winter Heating!;en;You Can Do Something About the High Cost of Winter Heating!;Hydrosil, Uncategorized;Hydrosil, You Can Do Something About the High Cost of Winter Heating!;0
8522;Volvo;Car;Drive Safely.;en;Drive Safely.;Volvo, Car;Volvo, Drive Safely.;0
342;Lindeman's;Drinking;Premium winemakers to Australia since 1843.;en;Premium winemakers to Australia since 1843.;Lindeman's, Drinking;Lindeman's, Live a little Lindemans.;1
8546;Marriott Hotels & Resorts;Tours;It's the Marriott way.;en;It's the Marriott way.;Marriott Hotels & Resorts, Tours;Marriott Hotels & Resorts, It's the Marriott way.;0
396;Washington, D.C.;Tours;The Evergreen State;en;The Evergreen State;Washington, D.C., Tours;Washington, D.C., Loves the ;1
4811;Minute Maid;Drinking;There's goodness in every minute.;en;There's goodness in every minute.;Minute Maid, Drinking;Minute Maid, There's goodness in every minute.;0
1136;RC cola;Drinking;Escape - come on over to RC Cola the one with the mad, mad taste.;en;Escape - come on over to RC Cola the one with the mad, mad taste.;RC cola, Drinking;RC cola, Decide for the best.;1
9119;Big Lots;Business;Brand Names. Closeout Prices.;en;Brand Names. Closeout Prices.;Big Lots, Business;Big Lots, Brand Names. Closeout Prices.;0
933;Bank of the Sierra;Financial;A Mountain of Experience You Can Count On;en;A Mountain of Experience You Can Count On;Bank of the Sierra, Financial;Bank of the Sierra, A Mountain of Experience You Can Count On;0
333;Nissan;Car;Life is a Journey. Enjoy the Ride.;en;Life is a Journey. Enjoy the Ride.;Nissan, Car;Nissan, Shift expectations.;1
8278;Grey Poupon;Food;The reason limos have tinted windows;en;The reason limos have tinted windows;Grey Poupon, Food;Grey Poupon, The reason limos have tinted windows;0
4964;Smirnoff vodka;Drinking;Neat;en;Neat;Smirnoff vodka, Drinking;Smirnoff vodka, Neat;0
5163;Iowa;Tours;It’s Easy to Spell;en;It’s Easy to Spell;Iowa, Tours;Iowa, It’s Easy to Spell;0
7707;Nok Air;Airlines;Smiling Across Asia.;en;Smiling Across Asia.;Nok Air, Airlines;Nok Air, Smiling Across Asia.;0
513;Alizé;Drinking;The smoothest.;en;The smoothest.;Alizé, Drinking;Alizé, The smoothest.;0
2345;Cains Brewery;Drinking;Liverpool born and bred.;en;Liverpool born and bred.;Cains Brewery, Drinking;Cains Brewery, Liverpool born and bred.;0
2517;Ocean Spray;Business;Ocean Spray. Crave the wave.;en;<company>. Crave the wave.;Ocean Spray, Business;Ocean Spray, Ocean Spray. Crave the wave.;0
1058;Apple;Technology;Rock and Roll will never die. It is, however, being reborn;en;Rock and Roll will never die. It is, however, being reborn;Apple, Technology;Apple, Rock and Roll will never die. It is, however, being reborn;0
8725;Pennsylvania;Tours;Liberty Loves Company;en;Liberty Loves Company;Pennsylvania, Tours;Pennsylvania, Liberty Loves Company;0
424;London Underground;Business;You can’t beat the tube;en;You can’t beat the tube;London Underground, Business;London Underground, You can’t beat the tube;0
2182;Febreze;Household;Discover the freshness from Febreze.;en;Discover the freshness from <company>.;Febreze, Household;Febreze, Discover the freshness from Febreze.;0
6626;Schlotzsky's;Restaurant;Just one sandwich, it's that good.;en;Just one sandwich, it's that good.;Schlotzsky's, Restaurant;Schlotzsky's, Just one sandwich, it's that good.;0
5680;Canadian Club;Drinking;150 Countries. 1 Rye - Canadian Club.;en;150 Countries. 1 Rye - <company>.;Canadian Club, Drinking;Canadian Club, 150 Countries. 1 Rye - Canadian Club.;0
9015;H&M;Apparel;The wait is over H&M sale is on;en;The wait is over <company> sale is on;H&M, Apparel;H&M, The wait is over H&M sale is on;0
6874;P. F. Chang's;Restaurant;Bring your special occasion to our table.;en;Bring your special occasion to our table.;P. F. Chang's, Restaurant;P. F. Chang's, Bring your special occasion to our table.;0
9118;Lucky Strike;Business;It's toasted.;en;It's toasted.;Lucky Strike, Business;Lucky Strike, It's toasted.;0
3866;Price Chopper Supermarkets;Company;For people who love food.  ;en;For people who love food.  ;Price Chopper Supermarkets, Company;Price Chopper Supermarkets, For people who love food.  ;0
680;Allstate;Financial;You’re in good hands with Allstate.;en;You’re in good hands with <company>.;Allstate, Financial;Allstate, You’re in good hands with Allstate.;0
1130;Apple;Technology;The notebook you love. In a whole new edition;en;The notebook you love. In a whole new edition;Apple, Technology;Apple, The notebook you love. In a whole new edition;0
8136;Midfirst Bank;Financial;True to your money;en;True to your money;Midfirst Bank, Financial;Midfirst Bank, True to your money;0
4906;Hawaii;Tours;Breeze through Hawaii;en;Breeze through <company>;Hawaii, Tours;Hawaii, Breeze through Hawaii;0
8739;Abercrombie Kids;Apparel;School is for catching up on sleep;en;School is for catching up on sleep;Abercrombie Kids, Apparel;Abercrombie Kids, School is for catching up on sleep;0
3473;Bingo;food;No confusion, Just great combination.;en;No confusion, Just great combination.;Bingo, food;Bingo, No confusion, Just great combination.;0
726;Metro Bank;Financial;You’re in Good Hands.;en;You’re in Good Hands.;Metro Bank, Financial;Metro Bank, You’re in Good Hands.;0
210;Domestos;Household;I'm going to give them diarrhoea.;en;I'm going to give them diarrhoea.;Domestos, Household;Domestos, I'm going to give them diarrhoea.;0
980;Truist Financial;Financial;Committed to Better.;en;Committed to Better.;Truist Financial, Financial;Truist Financial, Committed to Better.;0
