;company;category;slogan;language;slogan_masked;prompt;output;generated;class
4539;Connecticut;Tours;Hard to spell but really swell;en;Hard to spell but really swell;Connecticut, Tours;Connecticut, Hard to spell but really swell;0;0
891;Café Coffee Day;Drinking;The Sweet Spark To Your Festivities Happy Diwali;en;The Sweet Spark To Your Festivities Happy Diwali;Café Coffee Day, Drinking;Café Coffee Day, The Sweet Spark To Your Festivities Happy Diwali;0;0
927;Jif;Food;"Jif is never dry; a touch of honey tells you why.";en;"<company> is never dry; a touch of honey tells you why.";Jif, Food;Jif, Choosy in jiffy in jiffy? Think jiffy?;1;0
5938;Audi;Car;Never Follow.;en;Never Follow.;Audi, Car;Audi, Never Follow.;0;0
8824;Malabar Gold and Diamonds;Apparel;The perfect gift the perfect way;en;The perfect gift the perfect way;Malabar Gold and Diamonds, Apparel;Malabar Gold and Diamonds, The perfect gift the perfect way;0;0
2846;Sprite;Drinking;There’s a delicious ray of sunshine in every drop.;en;There’s a delicious ray of sunshine in every drop.;Sprite, Drinking;Sprite, There’s a delicious ray of sunshine in every drop.;0;0
654;Black & Decker;Company;Gets everywhere. Does everything!;en;Gets everywhere. Does everything!;Black & Decker, Company;Black & Decker, Gets everywhere. Does everything!;0;0
2581;Kwality Wall's;Food;Life is uncertain â eat dessert first;en;Life is uncertain â eat dessert first;Kwality Wall's, Food;Kwality Wall's, Life is uncertain â eat dessert first;0;0
2520;Evian;Drinking;Detox with Evian.;en;Detox with <company>.;Evian, Drinking;Evian, Detox with Evian.;0;0
6185;GMA Network;Company;There's More to Life!;en;There's More to Life!;GMA Network, Company;GMA Network, There's More to Life!;0;0
7677;Smirnoff vodka;Drinking;Discover your inner Smirnoff;en;Discover your inner Smirnoff;Smirnoff vodka, Drinking;Smirnoff vodka, Discover your inner Smirnoff;0;0
2235;Sunkist;Drinking;fun, sun and the beach.  ;en;fun, sun and the beach.  ;Sunkist, Drinking;Sunkist, fun, sun and the beach.  ;0;0
6396;Hardee's;Restaurant;Delicious Food. To fit your lifestyle.;en;Delicious Food. To fit your lifestyle.;Hardee's, Restaurant;Hardee's, Delicious Food. To fit your lifestyle.;0;0
1137;Network 10;Uncategorized;It's on Ten!;en;It's on Ten!;Network 10, Uncategorized;Network 10, Everyone's Home on Ten;1;0
226;Tennessee;Tours;Follow Me to Tennessee;en;Follow Me to <company>;Tennessee, Tours;Tennessee, Follow Me to Tennessee;0;0
3102;Danone;Food;New organic drinking yoghurt with almost a quarter of organic fruit. ;en;New organic drinking yoghurt with almost a quarter of organic fruit. ;Danone, Food;Danone, New organic drinking yoghurt with almost a quarter of organic fruit. ;0;0
7168;Asahi Breweries;Drinking;Japanese and proud of it.;en;Japanese and proud of it.;Asahi Breweries, Drinking;Asahi Breweries, Japanese and proud of it.;0;0
380;Southern Comfort;Drinking;Originally popular after sundown. Or was it before sun-up?;en;Originally popular after sundown. Or was it before sun-up?;Southern Comfort, Drinking;Southern Comfort, Originally popular after sundown. Or was it before sun-up?;0;0
519;Numerica Credit Union;Financial;We might just be what you need.;en;We might just be what you need.;Numerica Credit Union, Financial;Numerica Credit Union, We might just be what you need.;0;1
2046;Opera;Technology;Lightning fast and completely free.;en;Lightning fast and completely free.;Opera, Technology;Opera, Lightning fast and completely free.;0;0
2769;Foodpanda;Food;You canât download food but you can order   Food Panda;en;You canât download food but you can order   Food Panda;Foodpanda, Food;Foodpanda, You canât download food but you can order   Food Panda;0;0
601;Lafuma;Apparel;We all live these moments!  ;en;We all live these moments!  ;Lafuma, Apparel;Lafuma, We all live these moments!  ;0;0
6502;Long Life;Drinking;Enjoy the difference.;en;Enjoy the difference.;Long Life, Drinking;Long Life, Enjoy the difference.;0;0
5567;London Stock Exchange;Financial;My word is my bond;en;My word is my bond;London Stock Exchange, Financial;London Stock Exchange, My word is my bond;0;0
312;Jet2;Airlines;Low fares to the slopes;en;Low fares to the slopes;Jet2, Airlines;Jet2, Low fares to the slopes;0;0
463;Actimel;Drinking;See if you feel the difference.;en;See if you feel the difference.;Actimel, Drinking;Actimel, See if you feel the difference.;0;0
574;SBS Radio;Company;Seven Billion Stories and Counting...;en;Seven Billion Stories and Counting...;SBS Radio, Company;SBS Radio, Seven Billion Stories and Counting...;0;0
1539;Li-Ning;Apparel;Let the Change Occur.;en;Let the Change Occur.;Li-Ning, Apparel;Li-Ning, Let the Change Occur.;0;0
482;Impulse;Cosmetics;Act on impulse;en;Act on impulse;Impulse, Cosmetics;Impulse, Love the arms;1;0
464;American Red Cross;Campaign;Roll up your sleeves;en;Roll up your sleeves;American Red Cross, Campaign;American Red Cross, Roll up your sleeves;0;1
2974;Apple;Technology;That's entertainment.;en;That's entertainment.;Apple, Technology;Apple, That's entertainment.;0;0
889;Danone;Food;Good health requires healthy food ;en;Good health requires healthy food ;Danone, Food;Danone, Good health requires healthy food ;0;0
3672;Prince Sports;Sports;Wimbledon – No.1 choice;en;Wimbledon – No.1 choice;Prince Sports, Sports;Prince Sports, Wimbledon – No.1 choice;0;0
8797;Delta Air Lines;Airlines;Much more space.;en;Much more space.;Delta Air Lines, Airlines;Delta Air Lines, Much more space.;0;0
668;Rabobank;Financial;A bank with ideas.;en;A bank with ideas.;Rabobank, Financial;Rabobank, Get the credit more than you think.;1;0
5488;iphone;Technology;There's an app for that. That's the iPhone. Solving life's dilemma one app at a time;en;There's an app for that. That's the iPhone. Solving life's dilemma one app at a time;iphone, Technology;iphone, There's an app for that. That's the iPhone. Solving life's dilemma one app at a time;0;1
7133;V Water;Drinking;There's something in the water.;en;There's something in the water.;V Water, Drinking;V Water, There's something in the water.;0;0
6193;Skechers;Apparel;Cool comfort style ;en;Cool comfort style ;Skechers, Apparel;Skechers, Cool comfort style ;0;0
166;Dell;Technology;Exciting products and services for you and your family.;en;Exciting products and services for you and your family.;Dell, Technology;Dell, Yours is what you really, really does you remember today?;1;0
9286;BiG AL’S Pizzeria;Restaurant;If You Don't Love It, BiG AL Will Eat It;en;If You Don't Love It, BiG AL Will Eat It;BiG AL’S Pizzeria, Restaurant;BiG AL’S Pizzeria, If You Don't Love It, BiG AL Will Eat It;0;0
1970;Texas Roadhouse;Food;Legendary Food, Legendary Service;en;Legendary Food, Legendary Service;Texas Roadhouse, Food;Texas Roadhouse, Legendary Food, Legendary Service;0;0
8971;Toyota;Car;New experience of motoring.;en;New experience of motoring.;Toyota, Car;Toyota, New experience of motoring.;0;0
8340;Complan;Drinking;Good food everyday;en;Good food everyday;Complan, Drinking;Complan, Good food everyday;0;0
3834;Hoverspeed;Tours;35 minutes coast to coast.;en;35 minutes coast to coast.;Hoverspeed, Tours;Hoverspeed, 35 minutes coast to coast.;0;0
793;North Carolina;Tours;Sweet as a glazed donut and cool as a smoky mountain breeze;en;Sweet as a glazed donut and cool as a smoky mountain breeze;North Carolina, Tours;North Carolina, Sweet as a glazed donut and cool as a smoky mountain breeze;0;0
5962;Country Crock;Food;Country Crock. Where good habits are delicious.;en;<company>. Where good habits are delicious.;Country Crock, Food;Country Crock, Country Crock. Where good habits are delicious.;0;0
160;The Famous Grouse;Drinking;Scotland's favourite whisky;en;Scotland's favourite whisky;The Famous Grouse, Drinking;The Famous Grouse, Scotland's favourite whisky;0;0
827;Jio;Technology;Simple smart and secure;en;Simple smart and secure;Jio, Technology;Jio, Simple smart and secure;0;0
50;Telenor;Technology;Pay Less. Talk More.;en;Pay Less. Talk More.;Telenor, Technology;Telenor, good news in big, big, and in beautiful ways;1;0
5340;Skullcandy;Company;Become the sound;en;Become the sound;Skullcandy, Company;Skullcandy, Become the sound;0;0
914;TVA;Uncategorized;The Network from Here;en;The Network from Here;TVA, Uncategorized;TVA, Here's to Let us take the good things;1;0
2480;Smucker;Food;If you're hungry, Smucker's is the way to go!;en;If you're hungry, <company>'s is the way to go!;Smucker, Food;Smucker, If you're hungry, Smucker's is the way to go!;0;0
8831;New York;Tours;Ever upwards or Superior;en;Ever upwards or Superior;New York, Tours;New York, Ever upwards or Superior;0;0
2892;Netflix;Technology;There’s no business like blow business;en;There’s no business like blow business;Netflix, Technology;Netflix, There’s no business like blow business;0;0
8983;Star Cruises;Tours;The first global cruise line.;en;The first global cruise line.;Star Cruises, Tours;Star Cruises, The first global cruise line.;0;0
5716;Buxton;Drinking;A drop of pure Britain.;en;A drop of pure Britain.;Buxton, Drinking;Buxton, A drop of pure Britain.;0;0
945;Tomy;Company;What are you expecting?;en;What are you expecting?;Tomy, Company;Tomy, What are you expecting?;0;0
1192;TransPennine Express;Airlines;Better by far, not by car;en;Better by far, not by car;TransPennine Express, Airlines;TransPennine Express, Better by far, not by car;0;0
5292;Becel;Food;Becel takes your life to heart.;en;<company> takes your life to heart.;Becel, Food;Becel, Becel takes your life to heart.;0;0
2438;Irn-Bru;Drinking;Scotland's other National Drink.;en;Scotland's other National Drink.;Irn-Bru, Drinking;Irn-Bru, Scotland's other National Drink.;0;0
467;Keystone;Drinking;Always smooth.;en;Always smooth.;Keystone, Drinking;Keystone, Always smooth.;0;0
765;360 Vodka;Drinking;The world's first eco friendly vodka series.;en;The world's first eco friendly vodka series.;360 Vodka, Drinking;360 Vodka, Live Blend in the Stand.;1;0
8639;Campari;Drinking;Life is sweet, life is bitter;en;Life is sweet, life is bitter;Campari, Drinking;Campari, Life is sweet, life is bitter;0;0
544;Sunny Delight;Drinking;Makes your mouth go mental.;en;Makes your mouth go mental.;Sunny Delight, Drinking;Sunny Delight, Makes your mouth go mental.;0;0
861;Ohio;Tours;Hey, At Least We’re Not Michigan;en;Hey, At Least We’re Not Michigan;Ohio, Tours;Ohio, Hey, At Least We’re Not Michigan;0;0
798;Britannia Industries;Food;Eat lite and live well with Britannia sugar free ;en;Eat lite and live well with Britannia sugar free ;Britannia Industries, Food;Britannia Industries, Eat lite and live well with Britannia sugar free ;0;0
7330;Belvedere Vodka;Drinking;Do you want a drink or do you deserve a Belvedere.;en;Do you want a drink or do you deserve a Belvedere.;Belvedere Vodka, Drinking;Belvedere Vodka, Do you want a drink or do you deserve a Belvedere.;0;0
3618;Big Bazaar;Company;You have to earn it;en;You have to earn it;Big Bazaar, Company;Big Bazaar, You have to earn it;0;0
7516;Sugar Puffs;Food;You'll Go Monster-Mad For The Honey.;en;You'll Go Monster-Mad For The Honey.;Sugar Puffs, Food;Sugar Puffs, You'll Go Monster-Mad For The Honey.;0;0
4366;Benefit Cosmetics;Cosmetics;Fashion week Fabulous;en;Fashion week Fabulous;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Fashion week Fabulous;0;0
585;MTV;Business;MTV will make New Zealand music history;en;<company> will make New Zealand music history;MTV, Business;MTV, MTV will make New Zealand music history;0;0
248;Kansas;Tours;Do it here and you’re halfway there;en;Do it here and you’re halfway there;Kansas, Tours;Kansas, Do it here and you’re halfway there;0;0
3278;Sennheiser;Company;Audio that makes any video sound better;en;Audio that makes any video sound better;Sennheiser, Company;Sennheiser, Audio that makes any video sound better;0;0
964;Apple;Technology;More Power. Thinly disguised.;en;More Power. Thinly disguised.;Apple, Technology;Apple, More Power. Thinly disguised.;0;0
1038;Atari;Company;Have you played Atari today?;en;Have you played <company> today?;Atari, Company;Atari, Have you played Atari today?;0;0
482;Labatt Brewing Company;Drinking;A whole lot can happen, Out of the Blue.;en;A whole lot can happen, Out of the Blue.;Labatt Brewing Company, Drinking;Labatt Brewing Company, A whole lot can happen, Out of the Blue.;0;0
2752;Chérie FM;Company;Pop Love Music;en;Pop Love Music;Chérie FM, Company;Chérie FM, Pop Love Music;0;0
5384;The Hoover Company;Company;America loves its Hoovers;en;America loves its Hoovers;The Hoover Company, Company;The Hoover Company, America loves its Hoovers;0;0
8919;Railpool;Tours;Flexibility for rent;en;Flexibility for rent;Railpool, Tours;Railpool, Flexibility for rent;0;0
2839;Benefit Cosmetics;Cosmetics;Enough to make an angle blush.;en;Enough to make an angle blush.;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Enough to make an angle blush.;0;0
7934;Corn Pops;Food;You've gotta catch new Corn Pops!  ;en;You've gotta catch new <company>!  ;Corn Pops, Food;Corn Pops, You've gotta catch new Corn Pops!  ;0;0
378;Timex watches;Apparel;It takes a lickin', but it keeps on tickin'.;en;It takes a lickin', but it keeps on tickin'.;Timex watches, Apparel;Timex watches, It takes a lickin', but it keeps on tickin'.;0;0
1343;Ryvita;Food;Keep the rye balance.;en;Keep the rye balance.;Ryvita, Food;Ryvita, Keep the rye balance.;0;0
2175;Swedbank;Financial;beyond financial growth;en;beyond financial growth;Swedbank, Financial;Swedbank, beyond financial growth;0;0
4934;Eclipse;Business;If you want to know, you’ve got to go.;en;If you want to know, you’ve got to go.;Eclipse, Business;Eclipse, If you want to know, you’ve got to go.;0;0
9227;Soriana;Company;The Greatest Savings  ;en;The Greatest Savings  ;Soriana, Company;Soriana, The Greatest Savings  ;0;0
6734;Industrial Credit Union;Financial;In Your Corner;en;In Your Corner;Industrial Credit Union, Financial;Industrial Credit Union, In Your Corner;0;1
2496;Mamee Double-Decker;Food;A World of Good Taste.;en;A World of Good Taste.;Mamee Double-Decker, Food;Mamee Double-Decker, A World of Good Taste.;0;0
7091;MTV;Business;MTV - we want you to have our baby;en;<company> - we want you to have our baby;MTV, Business;MTV, MTV - we want you to have our baby;0;0
2398;Scrubbing Bubbles;Household;We work hard so you don't have to!;en;We work hard so you don't have to!;Scrubbing Bubbles, Household;Scrubbing Bubbles, We work hard so you don't have to!;0;0
1909;Lakme;Cosmetics;Beauty Sutra;en;Beauty Sutra;Lakme, Cosmetics;Lakme, Beauty Sutra;0;0
1076;Apple;Technology;The new MacBook Pro family;en;The new MacBook Pro family;Apple, Technology;Apple, Each Music download counts and counts;1;0
1509;AES Corporation;Company;The power of being global;en;The power of being global;AES Corporation, Company;AES Corporation, The power of being global;0;0
5813;Olive Garden;Restaurant;A Passion for Italy.;en;A Passion for Italy.;Olive Garden, Restaurant;Olive Garden, A Passion for Italy.;0;0
5387;Ion Television;Company;Pax TV: Feel The Spirit;en;Pax TV: Feel The Spirit;Ion Television, Company;Ion Television, Pax TV: Feel The Spirit;0;0
7582;Iceland;Business;Feel the deal.;en;Feel the deal.;Iceland, Business;Iceland, Feel the deal.;0;0
1289;FiOS1;Company;New Jersey: The 1 place for what's happening in New Jersey.;en;New Jersey: The 1 place for what's happening in New Jersey.;FiOS1, Company;FiOS1, New Jersey: The 1 place for what's happening in New Jersey.;0;0
6016;The Movie Channel;Company;You're Never More Than Five Minutes Away from a Movie;en;You're Never More Than Five Minutes Away from a Movie;The Movie Channel, Company;The Movie Channel, You're Never More Than Five Minutes Away from a Movie;0;0
8378;Hula Hoops;Food;Now 55% less Saturated Fat - Same great taste.;en;Now 55% less Saturated Fat - Same great taste.;Hula Hoops, Food;Hula Hoops, Now 55% less Saturated Fat - Same great taste.;0;0
6596;Ferranti;Technology;First in applied technology;en;First in applied technology;Ferranti, Technology;Ferranti, First in applied technology;0;0
1757;Prudential Financial;Financial;A Policy to meet your needs.;en;A Policy to meet your needs.;Prudential Financial, Financial;Prudential Financial, A Policy to meet your needs.;0;0
3466;MUSTANG Jeans;Apparel;Mustang Jeans never die. They just fade away.;en;Mustang Jeans never die. They just fade away.;MUSTANG Jeans, Apparel;MUSTANG Jeans, Mustang Jeans never die. They just fade away.;0;0
2204;7HD;Uncategorized;Only on 7;en;Only on 7;7HD, Uncategorized;7HD, Only on 7;0;0
2750;Chesapeake Energy;Company;Natural Gas Wins the Day.;en;Natural Gas Wins the Day.;Chesapeake Energy, Company;Chesapeake Energy, Natural Gas Wins the Day.;0;0
3509;JBL;Business;Get High On music with JBL;en;Get High On music with <company>;JBL, Business;JBL, Get High On music with JBL;0;0
7231;Thorntons;Food;Chocolate Heaven Since 1911;en;Chocolate Heaven Since 1911;Thorntons, Food;Thorntons, Chocolate Heaven Since 1911;0;0
970;Robinsons;Drinking;Part of Wimbledon since 1935.;en;Part of Wimbledon since 1935.;Robinsons, Drinking;Robinsons, Part of Wimbledon since 1935.;0;0
7953;Eurostar;Company;No airport hassles;en;No airport hassles;Eurostar, Company;Eurostar, No airport hassles;0;0
7156;Myx TV;Company;Feed your music monster.;en;Feed your music monster.;Myx TV, Company;Myx TV, Feed your music monster.;0;0
2092;North Dakota;Tours;On a clear day we can smell Canada;en;On a clear day we can smell Canada;North Dakota, Tours;North Dakota, On a clear day we can smell Canada;0;0
1055;Archers Peach Schnapps;Drinking;Real peaches - Real Schnapps - Real slow.;en;Real peaches - Real Schnapps - Real slow.;Archers Peach Schnapps, Drinking;Archers Peach Schnapps, Real peaches - Real Schnapps - Real slow.;0;0
7385;Iron City;Drinking;It's real beer.;en;It's real beer.;Iron City, Drinking;Iron City, It's real beer.;0;0
173;The Hits;Company;Anyone for a Hit? ;en;Anyone for a Hit? ;The Hits, Company;The Hits, Anyone for a Hit? ;0;0
1216;SingTel;Company;Breaking Barriers, Building Bonds;en;Breaking Barriers, Building Bonds;SingTel, Company;SingTel, Breaking Barriers, Building Bonds;0;0
674;Malabar Gold and Diamonds;Apparel;Designs will make you happy so does our price our quality our services;en;Designs will make you happy so does our price our quality our services;Malabar Gold and Diamonds, Apparel;Malabar Gold and Diamonds, Designs will make you happy so does our price our quality our services;0;0
2510;Life;Food;He likes it! Hey Mikey!;en;He likes it! Hey Mikey!;Life, Food;Life, He likes it! Hey Mikey!;0;1
6278;Berkshire Hathaway;Company;Call, text or email to schedule an appointment;en;Call, text or email to schedule an appointment;Berkshire Hathaway, Company;Berkshire Hathaway, Call, text or email to schedule an appointment;0;0
605;Big Bazaar;Company;This international travel looks day.;en;This international travel looks day.;Big Bazaar, Company;Big Bazaar, This international travel looks day.;0;0
580;Maryland Tourism;Tours;Even the Fun is Authentic;en;Even the Fun is Authentic;Maryland Tourism, Tours;Maryland Tourism, Even the Fun is Authentic;0;0
889;Iberia airline;Airlines;Air Lines to Spain;en;Air Lines to Spain;Iberia airline, Airlines;Iberia airline, Air Lines to Spain;0;0
8089;New Jersey;Tours;The only state where your always in a suburb of some city;en;The only state where your always in a suburb of some city;New Jersey, Tours;New Jersey, The only state where your always in a suburb of some city;0;0
9183;Minnesota;Tours;Minnesota – Come Fall in Love With a Loon;en;<company> – Come Fall in Love With a Loon;Minnesota, Tours;Minnesota, Minnesota – Come Fall in Love With a Loon;0;0
6169;La Chaîne Info;Television;Continuous news on LCI ;en;Continuous news on LCI ;La Chaîne Info, Television;La Chaîne Info, Continuous news on LCI ;0;0
815;World Water Day 2022;Uncategorized;No water, no life.;en;No water, no life.;World Water Day 2022, Uncategorized;World Water Day 2022, No water, no life.;0;0
9191;McVitie's;Food;A new twist on a classic;en;A new twist on a classic;McVitie's, Food;McVitie's, A new twist on a classic;0;0
6148;El Nueve;Television;We share everything with you ;en;We share everything with you ;El Nueve, Television;El Nueve, We share everything with you ;0;0
9146;California;Tours;See the glowing beams of California Dreams;en;See the glowing beams of <company> Dreams;California, Tours;California, See the glowing beams of California Dreams;0;0
9113;General Motors;Company;Heartbeat of America;en;Heartbeat of America;General Motors, Company;General Motors, Heartbeat of America;0;0
5329;Seven Network;Uncategorized;Supercharged!;en;Supercharged!;Seven Network, Uncategorized;Seven Network, Supercharged!;0;0
514;Arizona;Tours;Arizona’s vale of mountain-temples;en;<company>’s vale of mountain-temples;Arizona, Tours;Arizona, Complete with the AZ: The Right Sprite;1;0
9048;Newcastle Brown Ale;Drinking;The One and Only.;en;The One and Only.;Newcastle Brown Ale, Drinking;Newcastle Brown Ale, The One and Only.;0;0
2768;New Jersey;Tours;Hurry, we’re almost full!;en;Hurry, we’re almost full!;New Jersey, Tours;New Jersey, Hurry, we’re almost full!;0;0
2059;Café Coffee Day;Drinking;Shared Joys Always Taste Better When You Experience Them At Ccd!;en;Shared Joys Always Taste Better When You Experience Them At Ccd!;Café Coffee Day, Drinking;Café Coffee Day, Shared Joys Always Taste Better When You Experience Them At Ccd!;0;0
8447;Nostalgie;Uncategorized;Songs of your legends ;en;Songs of your legends ;Nostalgie, Uncategorized;Nostalgie, Songs of your legends ;0;0
9108;Technip;Company;Take it further;en;Take it further;Technip, Company;Technip, Take it further;0;0
7720;Rado Watches;Business;Master of materials;en;Master of materials;Rado Watches, Business;Rado Watches, Master of materials;0;0
5004;VIDEOCON;Company;The Indian Multinational.;en;The Indian Multinational.;VIDEOCON, Company;VIDEOCON, The Indian Multinational.;0;0
6687;Canadian Broadcasting Corporation;Company;Bringing Canadians Together;en;Bringing Canadians Together;Canadian Broadcasting Corporation, Company;Canadian Broadcasting Corporation, Bringing Canadians Together;0;0
3760;Lululemon Athletica;Company;Set Joy in Motion.;en;Set Joy in Motion.;Lululemon Athletica, Company;Lululemon Athletica, Set Joy in Motion.;0;0
5326;Blue Star;Company;Cools like an Air conditioner. Protects like an Air purifier.;en;Cools like an Air conditioner. Protects like an Air purifier.;Blue Star, Company;Blue Star, Cools like an Air conditioner. Protects like an Air purifier.;0;0
483;Quavers;Food;The flavour of a Quaver is never known to waver.;en;The flavour of a Quaver is never known to waver.;Quavers, Food;Quavers, The flavour of a Quaver is never known to waver.;0;0
3615;Kaliber;Drinking;Pace yourself.;en;Pace yourself.;Kaliber, Drinking;Kaliber, Pace yourself.;0;0
6486;Oporto;Restaurant;Just Gotta Go.;en;Just Gotta Go.;Oporto, Restaurant;Oporto, Just Gotta Go.;0;0
509;Reliance Power;Company;Changing Lives brightening futures;en;Changing Lives brightening futures;Reliance Power, Company;Reliance Power, Changing Lives brightening futures;0;0
895;Audi;Car;Following your own rules. Audi A6.;en;Following your own rules. <company> A6.;Audi, Car;Audi, Following your own rules. Audi A6.;0;0
2196;Big Bazaar;Company;Warm up to winter.;en;Warm up to winter.;Big Bazaar, Company;Big Bazaar, Warm up to winter.;0;0
5290;Apple;Technology;All things entertaining;en;All things entertaining;Apple, Technology;Apple, All things entertaining;0;0
648;Scandinavian Airlines;Airlines;Fly via Copenhagen – or face a detour;en;Fly via Copenhagen – or face a detour;Scandinavian Airlines, Airlines;Scandinavian Airlines, Fly via Copenhagen – or face a detour;0;0
2451;Theakston;Drinking;Peculierly fine company.;en;Peculierly fine company.;Theakston, Drinking;Theakston, Peculierly fine company.;0;0
1374;whitbread;Drinking;Perfect brewing. Perfect bottling.;en;Perfect brewing. Perfect bottling.;whitbread, Drinking;whitbread, Perfect brewing. Perfect bottling.;0;0
7202;Apple;Technology;Your Top 40,000;en;Your Top 40,000;Apple, Technology;Apple, Your Top 40,000;0;0
4863;Beamish and Crawford;Drinking;Beamish Stout. Easy going. Easy gone.;en;Beamish Stout. Easy going. Easy gone.;Beamish and Crawford, Drinking;Beamish and Crawford, Beamish Stout. Easy going. Easy gone.;0;0
4016;Chex;Food;Chex it up.;en;<company> it up.;Chex, Food;Chex, Chex it up.;0;0
5672;Dockers Jeans;Apparel;Wear The Pants;en;Wear The Pants;Dockers Jeans, Apparel;Dockers Jeans, Wear The Pants;0;0
4796;Shredded wheat;Food;Nabisco brought to you by Post.;en;Nabisco brought to you by Post.;Shredded wheat, Food;Shredded wheat, Nabisco brought to you by Post.;0;0
5836;Revlon;Cosmetics;On the red carpet.;en;On the red carpet.;Revlon, Cosmetics;Revlon, On the red carpet.;0;0
6652;Crocs;Apparel;Rock out with your Croc out;en;Rock out with your Croc out;Crocs, Apparel;Crocs, Rock out with your Croc out;0;0
1626;Britannia Industries;Food;Dher saari smiles, cashew aur butter Kay saath ;en;Dher saari smiles, cashew aur butter Kay saath ;Britannia Industries, Food;Britannia Industries, Dher saari smiles, cashew aur butter Kay saath ;0;0
9163;RSPCA;Uncategorized;A voice for defenceless animals everywhere;en;A voice for defenceless animals everywhere;RSPCA, Uncategorized;RSPCA, A voice for defenceless animals everywhere;0;0
8883;Glengoyne;Drinking;No smoke without fire;en;No smoke without fire;Glengoyne, Drinking;Glengoyne, No smoke without fire;0;0
3479;Nevada;Tours;what happens here, stays here, except the STD you got;en;what happens here, stays here, except the STD you got;Nevada, Tours;Nevada, what happens here, stays here, except the STD you got;0;0
921;Air Zimbabwe;Airlines;Fast and friendly;en;Fast and friendly;Air Zimbabwe, Airlines;Air Zimbabwe, Fast, for the whole business of the airline;1;0
3726;Guerlain;Cosmetics;Bright as a pearl;en;Bright as a pearl;Guerlain, Cosmetics;Guerlain, Bright as a pearl;0;0
2802;MetLife;Financial;For the if in life.;en;For the if in life.;MetLife, Financial;MetLife, For the if in life.;0;0
627;Singapore Airlines;Airlines;Now more than ever, a great way to fly;en;Now more than ever, a great way to fly;Singapore Airlines, Airlines;Singapore Airlines, Have your dreams of flying with us;1;0
8382;Haldiram's;Restaurant;Sometimes all it takes is a companion for every khichdi;en;Sometimes all it takes is a companion for every khichdi;Haldiram's, Restaurant;Haldiram's, Sometimes all it takes is a companion for every khichdi;0;0
796;Skechers;Apparel;Get back in the game;en;Get back in the game;Skechers, Apparel;Skechers, Get back in the game;0;0
245;British Airways;Airlines;Fly the future – Fly the flag;en;Fly the future – Fly the flag;British Airways, Airlines;British Airways, Fly the future – Fly the flag;0;0
1127;Nutella;Company;What would the world be like without Nutella. ;en;What would the world be like without <company>. ;Nutella, Company;Nutella, Nutella. Where the opinions come to life... and the comments come to life!;1;0
6041;RSPCA;Uncategorized;Farm animal welfare. It’s in your hands;en;Farm animal welfare. It’s in your hands;RSPCA, Uncategorized;RSPCA, Farm animal welfare. It’s in your hands;0;0
7458;Sega;Company;"The ""SEGA!!! scream""";en;"The ""SEGA!!! scream""";Sega, Company;"Sega, The ""SEGA!!! scream""";0;0
5605;SKF;Technology;Helping your world run smoother;en;Helping your world run smoother;SKF, Technology;SKF, Helping your world run smoother;0;0
7709;Tchibo;Drinking;Passionate about coffee.;en;Passionate about coffee.;Tchibo, Drinking;Tchibo, Passionate about coffee.;0;0
1496;Crocs;Apparel;The off price show;en;The off price show;Crocs, Apparel;Crocs, The off price show;0;0
1363;O'Neill;Business;First name in the water;en;First name in the water;O'Neill, Business;O'Neill, First name in the water;0;0
6441;Mazda;Car;Passion for the road.;en;Passion for the road.;Mazda, Car;Mazda, Passion for the road.;0;0
4859;Delaware;Tours;Dela…who! Dela…what? Dela…where!;en;Dela…who! Dela…what? Dela…where!;Delaware, Tours;Delaware, Dela…who! Dela…what? Dela…where!;0;0
9094;Mumbai;Uncategorized;City of Seven Islands;en;City of Seven Islands;Mumbai, Uncategorized;Mumbai, City of Seven Islands;0;0
267;Fischertechnik;Company;Building blocks for life.;en;Building blocks for life.;Fischertechnik, Company;Fischertechnik, The Future of Colors.;1;0
7265;Benefit Cosmetics;Cosmetics;Browvo! Conditioning primer.;en;Browvo! Conditioning primer.;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Browvo! Conditioning primer.;0;0
4775;Britannia Industries;Food;Year on year, he vows to keep you smiling. ;en;Year on year, he vows to keep you smiling. ;Britannia Industries, Food;Britannia Industries, Year on year, he vows to keep you smiling. ;0;0
1094;World Blood Donor Day;Uncategorized;2020: Safe Blood Saves Lives;en;2020: Safe Blood Saves Lives;World Blood Donor Day, Uncategorized;World Blood Donor Day, 2017: Give Blood and Give Blood Each Give Blood. Give Give Good;1;0
4271;Shell Oil;Business;Made to move further;en;Made to move further;Shell Oil, Business;Shell Oil, Made to move further;0;0
6803;Fujitsu;Technology;shaping tomorrow with you.;en;shaping tomorrow with you.;Fujitsu, Technology;Fujitsu, shaping tomorrow with you.;0;0
246;InterExec;Education;Acting for senior executives since 1976;en;Acting for senior executives since 1976;InterExec, Education;InterExec, Creativity and Contribution. Creativity and Contribution.;1;0
32;AEON;Company;Committed to Big Ideas;en;Committed to Big Ideas;AEON, Company;AEON, Committed to Big Ideas;0;0
4812;Heineken;Drinking;It can only be Heineken;en;It can only be <company>;Heineken, Drinking;Heineken, It can only be Heineken;0;0
